"Currency","Sales unit","Char15","CHAR35","Customer PO Number","Customer Reference","Field","Material","Name 1","Order","Plant","Posting Date (2CZSOEXCEL001-SHIP_DATE)","Posting Date (2CZSOEXCEL001-P_DATE)","SD Document","SO_LINE","Sold-to party","Style","Time","Time Stamp","Net Price","Order Quantity"
"Taka","kg","#","10/1 AC Slub 40% virgin+60% waste","#","BULBUL","10/1 AC Slub 40% virgin+6","2000002190","MOMTEX","#","1301","2019/12/28 00:00:00","2019/12/29 00:00:00","4130001075","000010","10000357","#","01:05:05","29.12.2019 11:05:05","180","250"
"Taka","kg","#","24/1 Karded 100% Cotton","#","PARAN","24/1 Karded 100% Cotton","2000000232","POLESTAR","#","1101","2019/12/28 00:00:00","2019/12/29 00:00:00","4110004499","000030","10000420","#","01:14:22","29.12.2019 12:14:22","218","50"
"Taka","kg","#","26/1 Karded 100% Cotton","#","PARAN","26/1 Karded 100% Cotton","2000000324","POLESTAR","#","1101","2019/12/28 00:00:00","2019/12/29 00:00:00","4110004499","000010","10000420","#","01:14:22","29.12.2019 12:14:22","218","200"
"Taka","kg","#","36/1 Karded 100% Cotton","#","PARAN","36/1 Karded 100% Cotton","2000001852","POLESTAR","#","1101","2019/12/28 00:00:00","2019/12/29 00:00:00","4110004499","000020","10000420","#","01:14:22","29.12.2019 12:14:22","247","100"
"Taka","kg","#","36/1 Light Grey Melange 5%","#","PARAN","36/1 Light Grey Melange 5","2000001557","POLESTAR","#","1101","2019/12/28 00:00:00","2019/12/29 00:00:00","4110004499","000040","10000420","#","01:14:22","29.12.2019 12:14:22","264","50"
"Taka","kg","#","Grey","#","CAITAC:44041GR,44040","30/1 GM(5%)|Grey(STY:4404","2000003995","DONG","#","1501","2019/12/23 00:00:00","2019/12/29 00:00:00","4150005795","000020","10000118","#","01:01:27","29.12.2019 12:01:27","73.15","216"
"Taka","kg","#","Grey","#","CAITAC:44041GR,44040","30/1 GM(5%)|Grey(STY:4404","2000003995","DONG","#","1501","2019/12/23 00:00:00","2019/12/29 00:00:00","4150005795","000030","10000118","#","01:01:27","29.12.2019 12:01:27","73.15","1516.8"
"Taka","kg","#","PINK","#","CAITAC:44041GR,44040","30/1 CARD 100% CTN|PINK(S","2000012406","DONG","#","1501","2019/12/23 00:00:00","2019/12/29 00:00:00","4150005795","000010","10000118","#","01:01:27","29.12.2019 12:01:27","107.8","1300.8"
"Taka","kg","#","Raw Cotton 1-1/8""","#","2300008343/22---968","Raw Cotton 1-1/8""","1000000081","KARIM","#","1101","2019/12/18 00:00:00","2019/12/29 00:00:00","4110004447","000010","Z1201","#","01:09:29","29.12.2019 12:09:29","144","239078.66"
"Taka","kg","#","SINGLE JERSEY|EXDK/R.BLK","#","SAMPLE,ELLS20TREV1(W","F|O|SINGLE JERSEY|EXDK/R.","SUB|SJ|O|F03","RADIANCE","#","1601","2019/12/28 00:00:00","2019/12/29 00:00:00","3160002730","000010","10006220","#","01:22:54","29.12.2019 11:22:54","125","12"
