TABLE_STS,TID,PLAN,BUYER,BUYER_NAME,BUYER_REF,BUYER_PO,STYLE_NO,SO_NO,0,ORDER_NO,MATERIAL,DESCRIPTION,COLOR,SIZES,CURRE,UNIT_PRICE,ORD_QTY,ORD,AT._D.SHIP,TIME_STAMP,.TE.P_DA,P_:TI:ME,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,1,1701,20000433,K-MART,06W19KLS001,,,4170002033,50,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,08.08.2019,1:51:43,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,2,1701,20000433,K-MART,06W19KLS001 Test,,,4170002113,100,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,9,USD,2.1,152,ST,30.04.2020,2.02001E+13,05.01.2020,1:52:58,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,3,1701,20000433,K-MART,06W19KLS001,191.965.082,06W19KLS001,4170002042,70,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,08.08.2019,1:56:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,4,1701,20000437,HEMA,cUST,,,4170002059,260,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,492,ST,12.01.2020,2.0191E+13,07.10.2019,1:50:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,5,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,130,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,498,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,6,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,240,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,862,ST,12.01.2020,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,7,1701,20000434,H&M,4170001968,,,4170002108,40,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,L,USD,3.95,3191,ST,04.03.2020,2.01912E+13,22.12.2019,1:34:40,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,8,1701,20000433,K-MART,Test -Amin,,,4170002104,120,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,S,USD,2.78,150,ST,05.12.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,9,1701,20000433,K-MART,06W19KLS001,,,4170002037,50,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,08.08.2019,1:15:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,10,1701,20000433,K-MART,06W19KLS001 Test,,,4170002113,40,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,12,USD,2.1,175,ST,20.04.2020,2.02001E+13,05.01.2020,1:52:58,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
